('U453861431', 'I541493051')
('U068563563', 'I969460692')
('U046773740', 'I911303118')
('U844287258', 'I565687611')
('U283509533', 'I390817057')
('U738894377', 'I043976149')
('U976103931', 'I972996640')
('U923723478', 'I343808996')
('U851032881', 'I105017384')
('U594279617', 'I323182818')
('U408262008', 'I740850620')
('U884468220', 'I262042416')
('U868167627', 'I054342905')
('U595485697', 'I831558027')
('U939380831', 'I880864268')
('U179489744', 'I208789890')
('U001802682', 'I067631502')
('U188668008', 'I764057562')
('U563208391', 'I416949088')
('U777706215', 'I442147702')
('U800279384', 'I522135271')
('U643695989', 'I982076475')
('U496279435', 'I493564190')
('U438594950', 'I027997606')
('U782872709', 'I978879508')
('U042674823', 'I329729407')
('U349671760', 'I377868960')
('U490910595', 'I560745048')
('U121443027', 'I606828896')
('U149695047', 'I695590673')
('U472737146', 'I567006355')
('U643524115', 'I568482874')
('U911479300', 'I833325452')
('U477502905', 'I966069636')
('U274478409', 'I774985501')
('U096683029', 'I185168317')
('U756620656', 'I606828275')
('U422740777', 'I791774871')
('U986037133', 'I734636343')
('U964032255', 'I908119604')
('U109990260', 'I271124067')
('U430644061', 'I467200098')
('U276851857', 'I660167498')
('U589498356', 'I230188361')
('U972186633', 'I807193331')
('U511557239', 'I481649996')
('U814367031', 'I150055229')
('U265014473', 'I882857952')
('U538790187', 'I307589948')
('U893148255', 'I231472589')
('U238060326', 'I905257203')
('U371827874', 'I307581001')
('U723557438', 'I855138864')
('U416136524', 'I645739121')
('U331569038', 'I596969718')
('U312846596', 'I939163645')
('U712616619', 'I232639345')
('U095449369', 'I465800542')
('U858105022', 'I858505753')
('U625753381', 'I511566740')
('U079939857', 'I325396169')
('U192458321', 'I594392758')
('U315430938', 'I074352033')
('U483393100', 'I690040542')
('U902909564', 'I734643761')
('U449500482', 'I255881502')
('U958155756', 'I446053219')
('U829282581', 'I589398348')
('U649503752', 'I961900745')
('U897369347', 'I692930723')
('U120267907', 'I845003352')
('U295778559', 'I608497325')
('U668669595', 'I118522819')
('U164321015', 'I295420967')
('U073210696', 'I093389750')
('U857187292', 'I165409762')
('U382897401', 'I091396734')
('U359951115', 'I205790993')
('U284004871', 'I819973715')
('U493348756', 'I511360048')
('U429698207', 'I895431582')
('U617715072', 'I044672772')
('U476861813', 'I373376058')
('U458485664', 'I201185485')
('U948874615', 'I690229853')
('U314280105', 'I876943522')
('U574828097', 'I987138252')
('U321408619', 'I864271905')
('U739840409', 'I514662383')
('U158817302', 'I370652617')
('U497221731', 'I001618316')
('U780520597', 'I177609900')
('U218540453', 'I097046213')
('U009453581', 'I328012678')
('U642410328', 'I368148519')
('U600210922', 'I525300083')
('U905402858', 'I654612703')
('U645780754', 'I157492692')
('U018187262', 'I049154899')
('U004361193', 'I152354749')
('U183004951', 'I693306906')
('U774408543', 'I682171048')
('U123668025', 'I438013416')
('U379183690', 'I014389849')
('U142003491', 'I034871472')
('U675547074', 'I866830797')
('U369406239', 'I537712735')
('U579470322', 'I816031238')
('U723067148', 'I883552714')
('U959223187', 'I205173651')
('U789419797', 'I538834209')
('U463331892', 'I325259133')
('U384015621', 'I350834450')
('U042950583', 'I258204290')
('U723847156', 'I977491646')
('U236122849', 'I803930173')
('U515517412', 'I990230316')
('U375680014', 'I202108988')
('U569651530', 'I288965971')
('U632930572', 'I565936015')
('U987650839', 'I063072534')
('U024525165', 'I157844523')
('U360810311', 'I994553465')
('U059743271', 'I743574805')
('U926508246', 'I157492692')
('U527436214', 'I908823147')
('U909438061', 'I358224347')
('U220973642', 'I803176832')
('U074491384', 'I501658347')
('U081388039', 'I939518904')
('U578839907', 'I858925738')
('U306255816', 'I013465180')
('U828637323', 'I978042143')
('U265963034', 'I790163620')
('U505378428', 'I702660215')
('U298880920', 'I741671812')
('U509860952', 'I764556677')
('U392845023', 'I417083342')
('U529462585', 'I061058456')
('U989989579', 'I424070349')
('U504611152', 'I592467797')
('U704852207', 'I564312322')
('U819413688', 'I638540875')
('U946601290', 'I830828072')
('U431920598', 'I311738047')
('U611335026', 'I551784676')
('U002714204', 'I414375332')
('U495714522', 'I582967269')
('U576193436', 'I432337852')
('U109891919', 'I638684062')
('U347333418', 'I494241364')
('U334061092', 'I613820349')
('U006064063', 'I202431364')
('U475392878', 'I969571763')
('U306380838', 'I550805211')
('U257367393', 'I759378353')
('U951138093', 'I378281037')
('U675011004', 'I905858008')
('U736254154', 'I437754132')
('U378564321', 'I724050449')
('U303120584', 'I484482415')
('U464358330', 'I957945113')
('U128560169', 'I990705634')
('U672752812', 'I407682004')
('U871613084', 'I987667019')
('U694815813', 'I869716067')
('U982693153', 'I449003866')
('U721601509', 'I493987177')
('U814101416', 'I534564902')
('U360649693', 'I145230548')
('U011303582', 'I369562807')
('U378393378', 'I901216094')
('U517771143', 'I131760956')
('U682429775', 'I901910669')
('U592281971', 'I478370062')
('U967537823', 'I989787188')
('U546369681', 'I612012561')
('U424075166', 'I720721225')
('U093433179', 'I937601018')
('U102061839', 'I558015979')
('U455706633', 'I189416828')
('U605735012', 'I222746056')
('U862426178', 'I944663995')
('U824426034', 'I685602578')
('U521509420', 'I628701569')
('U627415474', 'I098998713')
('U974689399', 'I174557043')
('U937745025', 'I950331587')
('U605040782', 'I221435522')
('U985618068', 'I605287336')
('U469474940', 'I822806389')
('U246853934', 'I909929858')
('U202047804', 'I534248583')
('U756777722', 'I800671161')
('U841014533', 'I527029215')
('U465443512', 'I737296263')
('U480992561', 'I031836950')
('U460806403', 'I786572907')
('U924386338', 'I544264025')
('U867639491', 'I715012633')
('U985770296', 'I952680913')
('U766509050', 'I087580835')
('U774541914', 'I039768430')
('U623016473', 'I187397928')
('U492595092', 'I490514710')
('U385951314', 'I276569795')
('U026525872', 'I494921194')
('U379473830', 'I196143327')
('U646208870', 'I498196559')
('U555169373', 'I170252582')
('U910477706', 'I948837326')
('U885210098', 'I534816394')
('U146832592', 'I641466009')
('U823210504', 'I981083123')
('U019280392', 'I085191734')
('U902622270', 'I599536443')
('U759050504', 'I354196427')
('U836876819', 'I597783043')
('U681454699', 'I093511575')
('U970477429', 'I447420328')
('U024690078', 'I189613927')
('U711011347', 'I000902325')
('U024085207', 'I421995414')
('U211868062', 'I254246264')
('U864609087', 'I683890353')
('U964309560', 'I843799229')
('U430929485', 'I166581911')
('U053097707', 'I912578825')
('U375226232', 'I791060742')
('U418989161', 'I572208700')
('U583899987', 'I615427216')
('U693354405', 'I907945575')
('U744749712', 'I655310629')
('U367760741', 'I481087385')
('U482956180', 'I030467249')
('U176105001', 'I348162616')
('U770195972', 'I821242377')
('U798325128', 'I390305283')
('U310744077', 'I659952538')
('U878552964', 'I049290577')
('U213193717', 'I839724296')
('U613511731', 'I534506661')
('U113272273', 'I327142668')
('U869248085', 'I329423724')
('U781385449', 'I667905366')
('U558220977', 'I919380481')
('U544345393', 'I791060742')
('U769598288', 'I713220614')
('U490541628', 'I881289758')
('U101993835', 'I521912545')
('U056427941', 'I946736350')
('U795011813', 'I892459053')
('U387131884', 'I776273777')
('U307157546', 'I392747071')
('U955638868', 'I595118062')
('U218136481', 'I701357445')
('U810169665', 'I952680913')
('U917701066', 'I102243178')
('U313588848', 'I651490762')
('U637638685', 'I570350789')
('U539618201', 'I704845220')
('U731297702', 'I294789215')
('U282400231', 'I942529403')
('U987788015', 'I574961053')
('U964214630', 'I927082653')
('U209940787', 'I259268370')
('U676339049', 'I448616034')
('U281548334', 'I636230420')
('U259537278', 'I281946560')
('U317111959', 'I838606136')
('U246243257', 'I310114174')
('U392292612', 'I224529082')
('U291264409', 'I735629693')
('U002229874', 'I144917337')
('U583775820', 'I363601403')
('U582782988', 'I197110219')
('U229615234', 'I061926683')
('U963782752', 'I581713148')
('U204380203', 'I508068893')
('U237356019', 'I028600186')
('U559979926', 'I625061327')
('U368192243', 'I944200890')
('U131564496', 'I551801669')
('U556447290', 'I495518959')
('U046223310', 'I554390565')
('U041720197', 'I548268247')
('U166825958', 'I335038196')
('U184347260', 'I117302956')
('U744404349', 'I654329952')
('U111549140', 'I191471953')
('U259531355', 'I864097417')
('U587117248', 'I952416261')
('U373701252', 'I365279303')
('U573803938', 'I250393862')
('U452820232', 'I056291539')
('U083228055', 'I106534459')
('U322205559', 'I519746741')
('U442232306', 'I759679999')
('U494095879', 'I641926378')
('U490704040', 'I863114856')
('U049854335', 'I921451662')
('U979511532', 'I824877625')
('U810028286', 'I653938627')
('U030484464', 'I682612083')
('U889820068', 'I721650625')
('U630495938', 'I842673820')
('U984468214', 'I980646798')
('U721361725', 'I713990234')
('U570760576', 'I762902908')
('U309303329', 'I183377023')
('U555405898', 'I573343871')
('U497190416', 'I905257203')
('U278766320', 'I794939554')
('U821207511', 'I490872859')
('U522356854', 'I970365385')
('U905154797', 'I132100298')
('U619996735', 'I488770235')
('U207078660', 'I321907970')
('U717204538', 'I363601403')
('U007136835', 'I202249434')
('U097226382', 'I469655994')
('U220075977', 'I528419841')
('U158338028', 'I673425941')
('U128639064', 'I842043318')
('U658915198', 'I795943258')
('U238402139', 'I242908579')
('U373986434', 'I379563959')
('U183761542', 'I547414557')
('U011684427', 'I124169860')
('U857376131', 'I804779318')
('U223544003', 'I936405664')
('U772262949', 'I247487368')
('U602030473', 'I250309945')
('U869309823', 'I452782618')
('U705763746', 'I432285600')
('U218354661', 'I734747813')
('U343898269', 'I059563745')
('U631125977', 'I498097816')
('U414774350', 'I329156830')
('U439148239', 'I398796812')
('U571719906', 'I478235812')
('U551373695', 'I875289577')
('U608988261', 'I539448921')
('U735543617', 'I085094168')
('U167079310', 'I329423724')
('U812388890', 'I573901393')
('U099683218', 'I681131803')
('U528151265', 'I188505046')
('U592397423', 'I521481170')
('U597167609', 'I938767395')
('U292786370', 'I124825721')
('U346291471', 'I458554756')
('U669660807', 'I165120667')
('U782597985', 'I889108628')
('U850917374', 'I426044916')
('U873445271', 'I744599902')
('U440933632', 'I514962391')
('U054344355', 'I908737061')
('U843915176', 'I884065461')
('U086092955', 'I900430398')
('U133738846', 'I139589136')
('U484675008', 'I528782976')
('U908932714', 'I970309482')
('U736303798', 'I874725205')
('U205423862', 'I028418857')
('U572243374', 'I749452693')
('U692974497', 'I745928312')
('U390544008', 'I099365245')
('U973639602', 'I458667980')
('U760995792', 'I115581075')
('U371147662', 'I894597982')
('U479131017', 'I927214544')
('U112313031', 'I014389849')
('U704568613', 'I286277738')
('U284520594', 'I049764183')
('U701997308', 'I113511331')
('U005491478', 'I947079231')
('U381348375', 'I188845688')
('U906811926', 'I438266527')
('U515351783', 'I401410396')
('U286667268', 'I770063028')
('U934051299', 'I763159178')
('U329697672', 'I595508836')
('U322400789', 'I192938683')
('U320873478', 'I301948457')
('U280007510', 'I788847819')
('U722278011', 'I066437063')
('U533898722', 'I456026602')
('U297047838', 'I713681767')
('U962537928', 'I034728975')
('U466369273', 'I808628364')
('U353890082', 'I956710600')
('U017412574', 'I296955466')
('U975461508', 'I493987177')
('U104362941', 'I225978889')
('U389544174', 'I630408169')
('U914019453', 'I994603432')
('U126824096', 'I121058397')
('U239691705', 'I978985739')
('U822751769', 'I782718634')
('U541926052', 'I426386198')
('U305406615', 'I203383258')
('U616663362', 'I258214439')
('U909884704', 'I417083342')
('U869503361', 'I922015514')
('U766076904', 'I322755514')
('U422523746', 'I214899786')
('U795273791', 'I266578015')
('U026215912', 'I085588145')
('U701507889', 'I695026465')
('U204361568', 'I690447672')
('U685877620', 'I034272854')
('U729415078', 'I372563765')
('U121111313', 'I850091851')
('U953965248', 'I621199383')
('U857749333', 'I572678696')
('U296305632', 'I706415100')
('U449122182', 'I142812794')
('U330551475', 'I339974785')
('U520522797', 'I764824714')
('U787402756', 'I955972657')
('U447460675', 'I642858461')
('U456092466', 'I560921081')
('U941174446', 'I660676885')
('U757627405', 'I987802004')
('U072045585', 'I325337016')
('U439017077', 'I068907723')
('U204831420', 'I977179834')
('U287950217', 'I185633787')
('U277077997', 'I649774587')
('U329508456', 'I188783781')
('U594768953', 'I917192586')
('U043525195', 'I800636866')
('U867727262', 'I282618946')
('U037023208', 'I954232434')
('U035667640', 'I534207372')
('U908884506', 'I546691976')
('U624148370', 'I682173303')
('U333960766', 'I880108293')
('U251953487', 'I457544248')
('U539257456', 'I846541594')
('U085165182', 'I737321235')
('U578692304', 'I963632893')
('U802377791', 'I641497678')
('U305995679', 'I901169409')
('U737089799', 'I439271832')
('U249113587', 'I791225364')
('U225162751', 'I865343279')
('U198447238', 'I763591687')
('U315392459', 'I348101091')
('U815330139', 'I834107325')
('U543912289', 'I910815816')
('U113415015', 'I676877724')
('U685561553', 'I665408091')
('U561979121', 'I355356451')
('U475510911', 'I881096132')
('U201331511', 'I325568721')
('U942208155', 'I939626148')
('U032774161', 'I786935118')
('U107086684', 'I411922350')
('U692816058', 'I189440205')
('U126592830', 'I627665849')
('U750591810', 'I851815121')
('U321260198', 'I992736816')
('U790280204', 'I953021984')
('U316980047', 'I289074345')
('U741245680', 'I863393135')
('U444901974', 'I568583464')
('U306236075', 'I296982389')
('U560054797', 'I793699238')
('U905753368', 'I317747719')
('U538583923', 'I001745691')
('U914832173', 'I861545755')
('U261781122', 'I209750556')
('U727679601', 'I855138864')
('U965096021', 'I397921914')
('U956650402', 'I517045964')
('U445488927', 'I731007017')
('U132050006', 'I575128187')
('U319832347', 'I316994906')
('U536350199', 'I890518766')
('U376885019', 'I953257919')
('U904078506', 'I840340309')
('U953353511', 'I676460315')
('U789947140', 'I112996538')
('U172170309', 'I023144734')
('U209897454', 'I757389939')
('U905647764', 'I194135271')
('U768911407', 'I615188642')
('U486629357', 'I664961575')
('U385394710', 'I697054023')
('U782774820', 'I894390515')
('U287295077', 'I181281876')
('U015482074', 'I255664519')
('U283120772', 'I985343153')
('U251997192', 'I625136449')
('U305359565', 'I441646295')
('U702704301', 'I677978028')
('U208640682', 'I932870259')
('U921954320', 'I761045304')
('U687156720', 'I019032110')
('U461639362', 'I903505563')
('U460769426', 'I018568002')
('U847303519', 'I349234745')
('U027364757', 'I031018398')
('U195748680', 'I337641746')
('U772006287', 'I565502323')
('U621283586', 'I176800600')
('U127002231', 'I121222425')
('U703326675', 'I740565202')
('U469834289', 'I460424156')
('U312891155', 'I006909273')
('U812388890', 'I354616407')
('U478851965', 'I291340754')
('U642520062', 'I735001281')
('U599930266', 'I868389600')
('U678850162', 'I018122167')
('U833789162', 'I372487491')
('U758112612', 'I511641737')
('U303240901', 'I499577475')
('U362885542', 'I550991008')
('U581021587', 'I025954547')
('U740320546', 'I164266038')
('U461630046', 'I593869277')
('U119197737', 'I261830476')
('U365967229', 'I322755514')
('U204732489', 'I597485795')
('U903856617', 'I770553426')
('U308199922', 'I860753879')
('U146699067', 'I953459870')
('U710809087', 'I361466816')
('U811968830', 'I098326083')
('U222238600', 'I532973832')
('U630335772', 'I560618718')
('U218984446', 'I647403293')
('U774089435', 'I966670861')
('U058584036', 'I333051074')
('U886281844', 'I714760569')
('U068936992', 'I229861293')
('U952025876', 'I938632644')
('U422940403', 'I053010930')
('U998323301', 'I093785463')
('U934352686', 'I105350693')
('U535046089', 'I931445513')
('U246740598', 'I870955492')
('U852224437', 'I295668169')
('U855256097', 'I533384463')
('U270588039', 'I205790993')
('U711072730', 'I185798425')
('U607910825', 'I898823884')
('U141624774', 'I547363070')
('U462965608', 'I121247384')
('U017286116', 'I484563331')
('U603107095', 'I332925186')
